user_id,content_id,group,interaction_type,interaction_timestamp
39260,4020,Control,Disliked,2022-12-30 16:25:46
18415,960,Control,Liked,2023-01-05 23:40:44
17195,1682,Test,Played,2021-02-13 00:07:57
95141,4268,Test,Played,2020-09-16 21:24:59
91761,175,Test,Disliked,2023-04-17 04:31:20
78220,3380,Test,Liked,2022-11-25 22:50:19
61015,4941,Control,Liked,2021-06-11 05:56:59
91499,1643,Test,Disliked,2022-05-29 17:55:56
36180,1830,Test,Liked,2023-03-28 08:41:32
35320,1551,Test,Liked,2023-03-28 05:37:31
5823,2246,Test,Liked,2022-09-15 01:03:17
1721,3574,Test,Disliked,2022-12-09 04:29:07
89276,725,Control,Played,2021-10-21 18:45:15
89276,1532,Test,Played,2021-11-01 09:21:58
90380,1612,Control,Disliked,2021-01-23 05:53:28
32582,4634,Test,Liked,2022-04-29 02:19:50
3878,85,Control,Played,2022-08-03 01:08:45
83667,1892,Control,Played,2022-06-02 13:33:12
9593,100,Test,Played,2023-04-15 08:15:28
73192,1657,Control,Disliked,2022-09-09 04:44:53
22358,1735,Test,Liked,2021-05-28 00:39:56
83034,1694,Control,Disliked,2023-01-09 05:33:48
83034,3530,Test,Disliked,2021-03-09 10:06:55
76828,3147,Test,Liked,2023-02-25 16:31:40
46671,2293,Control,Liked,2022-05-26 05:32:14
90379,1762,Test,Played,2022-12-03 02:45:31
44607,1301,Test,Played,2023-04-07 02:52:29
49196,1467,Test,Liked,2021-11-03 09:37:23
49196,2144,Control,Disliked,2021-11-25 01:33:00
23394,3059,Test,Liked,2022-08-08 20:37:08
40562,1323,Control,Played,2022-07-12 09:15:53
28529,1184,Test,Played,2023-03-27 23:42:33
4704,1008,Control,Liked,2021-12-05 11:34:13
73373,990,Test,Played,2020-10-08 16:31:48
17496,4412,Test,Liked,2022-12-08 08:30:00
30979,1981,Test,Played,2023-03-20 11:10:51
30979,3670,Control,Played,2023-04-06 11:34:20
68126,1099,Test,Liked,2023-03-04 07:34:07
82990,4125,Test,Liked,2022-06-05 01:23:31
21473,410,Control,Disliked,2021-10-07 07:41:08
40796,4404,Control,Disliked,2022-06-19 23:51:38
34049,3146,Control,Disliked,2022-08-06 16:22:39
51400,4774,Test,Played,2021-06-18 22:07:15
8960,4054,Test,Disliked,2023-03-13 13:17:29
83,2044,Control,Played,2023-02-20 16:00:05
83,1298,Control,Disliked,2022-05-14 11:33:54
40541,299,Control,Liked,2022-01-28 07:41:21
48294,314,Test,Played,2021-11-25 20:44:10
13240,4820,Test,Disliked,2022-08-10 15:54:04
29271,2502,Control,Disliked,2023-02-09 17:19:18
87703,1085,Control,Disliked,2021-06-08 16:24:33
17412,17,Test,Played,2022-05-08 18:11:21
41843,521,Control,Played,2023-02-17 17:57:39
78561,3615,Control,Liked,2022-01-08 22:21:57
29136,3786,Test,Disliked,2022-08-28 14:17:10
29136,1772,Test,Played,2021-05-03 09:08:52
45050,2515,Test,Played,2021-03-04 01:36:01
63555,3003,Control,Liked,2022-04-09 19:45:20
33136,1025,Test,Disliked,2022-07-21 03:14:32
18483,2124,Control,Disliked,2021-07-19 01:03:38
74697,309,Control,Played,2023-02-03 23:32:24
55253,1908,Test,Liked,2023-04-04 15:04:00
76674,4988,Control,Liked,2022-05-09 17:39:59
1547,4613,Test,Liked,2022-12-10 09:19:50
34726,2078,Test,Played,2023-01-04 04:39:27
68016,3107,Test,Liked,2022-03-29 12:38:17
92153,1624,Control,Disliked,2021-11-07 13:13:27
92153,3705,Test,Played,2021-11-04 05:09:44
43190,4301,Test,Played,2023-03-18 10:25:41
51111,258,Test,Played,2022-09-06 17:02:12
37139,1110,Test,Played,2022-07-23 20:46:34
81069,858,Test,Played,2023-02-07 08:05:31
28518,2565,Control,Played,2023-03-19 15:44:28
77622,171,Test,Disliked,2022-09-05 23:39:54
77622,2240,Test,Disliked,2022-10-06 05:16:50
59160,4338,Control,Liked,2020-09-07 05:05:11
36395,301,Test,Played,2022-02-08 04:55:57
7936,4022,Test,Disliked,2021-12-05 11:05:34
57245,3397,Control,Liked,2021-10-07 21:39:16
47765,719,Control,Disliked,2022-02-01 11:27:10
41568,1330,Control,Disliked,2023-04-02 06:45:50
19716,3703,Test,Liked,2023-03-19 15:13:17
32281,272,Test,Liked,2023-04-18 03:28:51
90619,1554,Test,Played,2023-03-18 01:27:06
11659,1246,Control,Liked,2021-01-23 14:49:40
27347,1005,Control,Liked,2021-12-26 18:50:01
34664,3701,Test,Liked,2022-09-23 04:52:22
18702,3275,Control,Liked,2021-09-19 04:18:47
7860,436,Test,Disliked,2021-03-15 16:35:34
85030,2789,Control,Played,2022-12-29 10:44:56
30732,2919,Test,Played,2023-04-17 14:42:07
53007,2480,Control,Played,2023-04-10 10:46:58
11720,32,Control,Disliked,2023-03-28 12:08:43
9010,2396,Test,Liked,2023-04-14 10:18:00
14303,41,Test,Played,2022-03-04 12:55:31
74192,1984,Test,Played,2023-01-18 10:54:17
66180,3347,Control,Liked,2023-02-17 17:23:37
51669,1652,Control,Played,2020-11-18 02:31:53
62623,1359,Test,Played,2022-04-08 01:27:34
35053,2550,Control,Liked,2023-01-11 18:21:17
35053,439,Test,Played,2022-07-26 14:27:54
74232,330,Test,Disliked,2022-01-03 08:09:59
6632,1955,Test,Disliked,2022-01-26 17:43:10
53672,1321,Test,Liked,2022-07-12 19:55:11
16466,1378,Control,Played,2022-03-29 01:00:42
22231,1793,Test,Played,2022-03-28 00:35:02
58224,3939,Test,Played,2022-03-30 11:38:58
35711,1212,Test,Played,2023-04-02 03:09:47
556,33,Test,Played,2023-02-15 19:07:48
29916,1913,Control,Liked,2021-05-06 16:20:22
3961,3919,Test,Disliked,2022-07-14 03:19:01
10048,4293,Control,Disliked,2021-12-12 00:25:47
31631,1411,Control,Played,2023-02-11 15:42:20
95507,3050,Control,Liked,2022-08-03 19:26:24
44802,4708,Control,Liked,2022-02-07 18:47:43
89236,4919,Test,Disliked,2023-04-17 19:32:01
74456,4994,Test,Disliked,2023-03-10 14:09:33
60807,2618,Test,Played,2023-01-01 15:41:28
13295,1497,Test,Played,2022-09-11 08:51:06
81294,3599,Control,Disliked,2021-12-03 08:24:35
85126,3791,Test,Played,2022-01-10 17:55:47
69989,3990,Test,Disliked,2023-04-14 15:03:58
71722,1015,Test,Played,2023-04-07 08:07:09
71722,4757,Test,Played,2023-01-07 20:35:15
50133,2184,Test,Liked,2022-06-15 23:33:43
72055,3979,Control,Disliked,2023-02-19 23:41:56
42135,503,Test,Liked,2023-03-04 03:11:29
49318,4382,Test,Liked,2022-12-29 00:28:32
56716,3435,Test,Disliked,2023-03-16 11:21:00
1701,2793,Control,Disliked,2023-03-09 04:10:38
22636,1397,Test,Liked,2022-05-15 12:11:10
17101,3999,Test,Played,2021-07-01 06:29:05
63937,4256,Control,Liked,2023-04-15 13:53:03
14897,882,Control,Disliked,2023-02-28 16:47:15
25496,318,Control,Disliked,2021-04-20 01:27:29
78417,2671,Control,Played,2023-04-05 11:37:00
78417,4658,Control,Played,2023-03-08 18:31:48
78417,15,Control,Liked,2023-03-19 12:46:46
507,1809,Test,Liked,2023-02-19 05:43:57
43991,1937,Test,Played,2022-12-07 16:12:25
43229,672,Test,Played,2023-03-09 08:42:59
27079,1858,Test,Played,2022-03-12 21:39:52
63892,4761,Test,Liked,2023-03-19 17:36:44
63892,342,Test,Liked,2022-10-22 14:40:07
17525,2867,Test,Played,2022-08-12 21:18:55
49487,2481,Test,Liked,2022-06-06 23:32:48
21378,3793,Control,Played,2023-03-24 12:18:32
56993,668,Test,Played,2022-08-24 17:13:15
42453,4310,Test,Played,2021-03-29 17:55:03
50581,1654,Test,Liked,2022-10-05 04:35:31
96935,2969,Test,Disliked,2022-12-26 11:33:51
60551,3062,Test,Liked,2022-07-10 20:38:43
74728,4739,Test,Liked,2023-03-17 05:15:37
84192,2717,Test,Played,2022-11-03 01:21:47
20544,177,Test,Played,2022-09-16 19:20:20
62347,4865,Control,Disliked,2022-03-23 09:12:22
62347,4323,Test,Liked,2021-03-28 10:45:29
58910,3075,Test,Played,2023-03-16 06:02:27
5494,1565,Control,Disliked,2023-03-06 23:23:20
47685,4929,Test,Liked,2022-03-31 23:17:25
47685,4243,Control,Liked,2022-01-19 15:30:05
32708,4413,Test,Played,2022-07-15 21:07:32
48192,1545,Test,Played,2022-05-21 12:39:48
59579,1179,Control,Disliked,2022-07-08 06:25:29
8851,189,Control,Disliked,2022-11-18 11:50:14
55525,3067,Test,Disliked,2023-02-12 07:09:00
55525,1747,Test,Liked,2023-03-12 06:44:50
3346,3178,Control,Played,2023-01-07 10:10:01
28443,3914,Control,Played,2022-04-07 20:39:20
69395,1796,Control,Liked,2021-08-21 03:53:19
35544,4833,Test,Disliked,2022-02-17 23:03:58
91382,3439,Test,Disliked,2022-02-16 20:40:41
76012,770,Control,Liked,2022-10-16 07:07:19
57671,379,Test,Disliked,2023-03-11 23:38:12
57671,791,Test,Disliked,2022-11-16 21:32:02
54015,3378,Test,Liked,2022-01-09 02:43:17
59304,585,Test,Liked,2023-02-19 10:41:01
55316,3567,Test,Disliked,2022-12-10 07:57:50
45178,1776,Control,Played,2023-03-11 04:46:09
74795,89,Control,Played,2023-04-08 03:11:28
13170,4137,Control,Played,2022-07-31 15:14:56
67077,879,Control,Liked,2022-04-12 06:38:08
51732,1117,Test,Disliked,2022-11-16 23:21:18
84201,2537,Control,Disliked,2022-03-10 02:48:23
18219,1750,Test,Liked,2022-10-19 07:45:14
29871,598,Control,Liked,2021-11-08 02:19:16
46955,487,Test,Disliked,2023-01-23 06:11:18
62248,261,Test,Liked,2021-11-04 20:18:56
84547,273,Test,Disliked,2022-07-12 23:02:01
84547,2228,Control,Played,2022-01-08 06:08:05
8757,388,Test,Liked,2022-04-19 13:46:18
23692,572,Test,Played,2022-05-23 06:37:01
23692,2066,Control,Disliked,2023-04-10 00:48:05
46819,810,Test,Liked,2022-12-17 04:57:19
36511,662,Test,Disliked,2022-10-12 13:53:50
36511,2440,Test,Disliked,2022-11-18 23:59:56
36511,473,Test,Liked,2022-06-22 04:31:44
33027,2279,Control,Played,2023-02-01 06:51:58
66270,4995,Control,Disliked,2022-10-21 22:35:49
93952,3922,Control,Disliked,2021-07-23 04:54:23
26713,1730,Test,Liked,2022-12-20 08:41:26
10919,2605,Test,Disliked,2023-01-06 13:13:45
53293,4379,Test,Liked,2023-02-11 07:44:08
40605,1614,Test,Disliked,2021-07-24 19:07:27
35491,4722,Control,Played,2021-03-26 07:40:44
36636,3799,Test,Disliked,2022-07-02 23:15:19
55204,4700,Test,Liked,2022-09-30 11:52:39
55204,4828,Test,Disliked,2022-02-05 12:10:08
82085,1275,Test,Played,2022-10-03 21:39:18
347,3866,Control,Liked,2022-12-19 18:07:00
86689,4039,Test,Disliked,2023-04-05 01:01:28
10631,3830,Test,Disliked,2021-08-26 11:01:52
54164,4002,Test,Played,2023-04-04 12:04:15
56037,1090,Test,Liked,2022-09-04 03:29:40
59892,2140,Control,Liked,2022-03-16 22:15:50
66875,214,Control,Disliked,2022-12-23 06:37:36
89348,1026,Test,Disliked,2021-06-18 18:51:26
19503,3079,Control,Disliked,2022-06-10 02:52:13
41130,757,Test,Played,2023-03-25 15:55:13
65055,3268,Test,Played,2023-02-10 09:50:26
10740,4333,Control,Played,2022-01-01 17:06:12
30994,4256,Control,Disliked,2021-07-16 00:02:38
89069,4497,Test,Liked,2023-03-04 16:03:29
86159,4709,Control,Liked,2023-03-13 03:19:06
82400,2689,Control,Disliked,2022-10-07 04:57:09
68876,2667,Test,Liked,2021-11-20 08:56:57
68876,549,Control,Disliked,2022-06-27 20:54:15
83346,2611,Test,Disliked,2021-08-30 21:23:24
44659,4950,Test,Played,2022-06-29 11:07:41
96899,1189,Control,Disliked,2022-07-09 23:17:03
99132,3823,Control,Played,2023-03-14 07:35:39
69262,3521,Control,Played,2021-12-06 15:10:54
18872,3347,Control,Disliked,2023-02-10 20:33:00
18872,2630,Control,Liked,2022-12-18 15:59:35
23869,4523,Test,Disliked,2021-10-06 13:12:48
21710,3541,Test,Disliked,2023-02-07 00:15:08
8241,1788,Test,Played,2022-10-11 18:10:09
51354,334,Test,Liked,2022-08-03 15:47:14
66628,4697,Test,Played,2022-12-11 19:51:16
55320,1740,Test,Played,2021-11-13 08:26:49
13185,1005,Test,Played,2022-04-16 06:46:33
18727,2379,Control,Liked,2022-12-28 17:45:00
22629,1358,Control,Played,2023-02-15 09:59:35
20910,244,Control,Disliked,2023-02-25 22:33:24
33346,4333,Control,Played,2023-03-21 20:50:32
60838,2587,Test,Liked,2023-01-29 11:59:29
73366,1048,Control,Liked,2023-02-08 22:08:01
98131,876,Test,Played,2021-07-08 01:32:42
79365,2688,Test,Disliked,2022-08-04 06:30:14
99556,978,Control,Disliked,2022-07-22 11:57:06
99556,3281,Test,Liked,2023-01-23 10:44:40
88672,3789,Control,Disliked,2023-03-27 23:19:04
50506,3755,Control,Played,2023-01-01 02:31:58
10731,3941,Test,Disliked,2022-03-10 02:52:07
72850,2291,Test,Liked,2023-03-28 19:59:45
47169,4700,Test,Disliked,2022-11-19 10:09:26
47169,82,Test,Liked,2022-08-16 05:07:28
24136,3485,Test,Played,2021-09-05 16:47:14
14557,911,Control,Played,2022-02-26 13:52:44
86549,1398,Test,Liked,2023-03-14 03:10:27
60565,218,Control,Disliked,2021-05-09 01:58:04
60565,2031,Control,Disliked,2023-01-29 18:31:12
86577,756,Control,Played,2021-12-17 15:42:37
23810,3238,Control,Disliked,2023-02-05 14:53:24
92285,4771,Test,Liked,2022-11-24 07:09:02
35617,668,Test,Liked,2023-03-06 10:33:28
71867,2856,Test,Played,2022-01-08 11:24:44
48702,2708,Control,Played,2020-11-30 21:21:35
49294,4017,Test,Liked,2022-11-25 07:33:49
49294,1089,Test,Liked,2022-03-23 03:57:45
36603,1270,Control,Liked,2023-01-01 11:24:56
83171,1795,Test,Played,2023-03-22 05:14:29
59169,4972,Control,Disliked,2022-10-31 18:54:15
84587,2118,Control,Liked,2022-10-11 03:07:06
70733,2803,Control,Played,2023-03-17 02:48:27
43932,1984,Test,Played,2022-05-07 10:09:52
45724,118,Control,Played,2022-08-13 10:46:35
49285,1584,Control,Played,2022-04-22 11:10:01
20947,852,Test,Liked,2023-03-07 06:38:59
43711,4495,Control,Played,2023-02-20 01:17:13
91424,1619,Control,Liked,2022-05-04 21:43:13
88557,230,Test,Disliked,2022-11-15 13:11:50
38122,1107,Control,Played,2020-10-07 01:48:30
74410,2689,Control,Played,2022-05-28 08:19:10
15958,1350,Control,Liked,2022-12-01 09:37:44
92799,1789,Control,Liked,2023-03-27 07:45:57
85056,2998,Control,Liked,2022-09-27 18:55:03
23154,2695,Test,Played,2022-08-13 05:54:43
23154,4005,Control,Disliked,2022-08-24 19:18:10
45448,2056,Control,Disliked,2022-06-28 07:41:07
46202,3411,Test,Played,2023-04-17 20:40:15
6601,4737,Test,Played,2022-09-18 13:50:52
70477,3995,Test,Played,2023-01-05 21:14:02
91555,2985,Control,Liked,2023-04-06 01:54:20
55114,572,Control,Disliked,2022-10-06 04:00:59
62742,438,Test,Played,2022-09-29 09:24:05
72458,4618,Control,Disliked,2022-11-03 06:03:16
44328,1339,Control,Disliked,2023-04-12 06:02:58
44328,4158,Control,Liked,2023-04-18 07:19:43
84283,4854,Test,Disliked,2022-09-17 00:24:44
84283,1180,Test,Liked,2023-03-25 01:00:53
81560,3723,Test,Liked,2020-10-11 03:00:40
6260,4445,Control,Played,2023-03-09 22:53:20
55194,1629,Control,Disliked,2022-11-07 01:17:49
50194,1878,Control,Disliked,2023-02-27 21:56:22
31790,2255,Control,Played,2022-06-14 16:42:30
85258,1147,Control,Liked,2022-04-02 05:58:14
9445,412,Test,Liked,2020-12-18 21:27:32
54375,3989,Control,Played,2021-07-13 11:15:44
48678,3038,Test,Liked,2023-03-25 06:14:24
22622,2829,Test,Played,2023-03-18 16:00:28
45009,2459,Control,Disliked,2023-03-21 23:21:53
17693,3819,Test,Played,2022-09-22 00:45:08
37800,782,Test,Disliked,2021-06-05 16:49:46
25165,4641,Test,Liked,2023-02-05 16:52:30
34300,4162,Test,Disliked,2021-03-29 14:35:32
34300,2325,Test,Disliked,2023-04-15 15:03:56
53378,1166,Test,Played,2020-08-09 20:54:44
74943,4780,Test,Disliked,2022-02-17 20:50:53
66142,4920,Control,Played,2022-03-08 19:31:04
16439,1331,Control,Played,2023-01-28 01:12:21
67953,4309,Control,Liked,2022-10-17 18:00:25
8309,1807,Control,Liked,2022-03-23 18:28:57
7649,3663,Test,Liked,2023-01-21 21:42:02
19897,4487,Control,Played,2023-03-13 05:03:45
56884,548,Test,Played,2023-04-10 02:14:49
46962,2082,Control,Liked,2023-04-18 14:08:39
18762,2777,Test,Disliked,2022-02-18 01:42:08
27772,4904,Test,Played,2023-04-04 14:21:21
33243,4077,Test,Disliked,2021-09-18 12:41:59
33243,4029,Test,Played,2022-06-01 08:25:43
97904,4422,Test,Liked,2022-06-30 22:04:00
34788,1743,Test,Liked,2023-03-04 09:30:27
96656,1033,Control,Disliked,2022-10-10 03:46:07
27807,385,Control,Played,2020-06-20 05:32:32
42254,326,Control,Disliked,2022-09-30 01:47:54
74407,4248,Test,Disliked,2021-07-19 20:57:32
74407,4035,Control,Played,2021-09-23 00:18:35
98844,1605,Control,Liked,2021-03-11 22:33:55
76248,2531,Test,Disliked,2023-03-24 16:32:12
24989,1197,Test,Disliked,2022-10-10 04:07:56
19718,1966,Control,Disliked,2022-04-10 06:56:13
40539,3542,Control,Played,2021-10-23 09:32:35
41597,1488,Control,Liked,2022-01-19 18:43:55
